id,age,practice_hours_week,homework_rate,last_score,missed_classes,club_visits,distance_min,internet_quality,parent_support,course_level,favorite_subject,has_friend_in_group,joined_trial,messages_to_teacher
801,16,4.1,0.81,92,3,2,37,высокое,часто,средний,физика,0,1,4
802,16,5.4,0.5,98,2,8,23,среднее,иногда,средний,математика,0,1,3
803,15,1.1,0.77,97,1,6,17,высокое,иногда,стартовый,информатика,0,0,3
804,15,3.4,0.56,89,0,2,64,высокое,иногда,стартовый,математика,0,0,2
805,14,2.9,0.62,79,2,6,26,высокое,часто,стартовый,математика,0,0,4
806,13,2.4,0.66,91,8,10,38,высокое,редко,продвинутый,математика,0,0,2
807,13,1.8,0.87,78,1,4,36,среднее,часто,стартовый,информатика,0,1,5
808,16,3.0,0.6,82,3,6,34,среднее,редко,продвинутый,информатика,0,0,3
809,13,1.2,0.68,63,2,5,24,среднее,часто,средний,гуманитарные,0,1,3
810,14,1.1,0.56,100,4,6,24,высокое,редко,средний,математика,0,1,4
811,14,3.9,0.62,88,0,6,19,низкое,иногда,продвинутый,математика,1,0,4
812,16,4.4,0.81,93,2,6,39,среднее,иногда,средний,гуманитарные,1,0,6
813,13,1.5,0.47,64,2,5,10,высокое,иногда,средний,гуманитарные,1,0,3
814,14,5.8,0.92,100,1,6,37,низкое,иногда,средний,математика,0,1,2
815,15,3.3,0.56,84,1,4,44,высокое,иногда,средний,гуманитарные,0,1,2
816,15,5.5,0.79,100,4,4,27,высокое,редко,средний,гуманитарные,0,0,4
817,16,5.0,0.44,81,3,10,14,среднее,иногда,стартовый,математика,0,0,1
818,16,6.1,0.55,99,1,6,15,среднее,иногда,стартовый,информатика,0,0,1
819,16,4.0,0.6,88,0,4,29,низкое,редко,средний,математика,1,1,2
820,17,1.3,0.73,76,2,1,15,среднее,иногда,стартовый,гуманитарные,1,1,3
821,17,6.1,0.62,100,3,6,31,низкое,редко,стартовый,информатика,1,1,1
822,16,4.0,0.71,88,1,3,7,среднее,редко,стартовый,физика,0,1,0
823,13,5.5,0.81,95,2,6,21,среднее,редко,средний,физика,0,1,3
824,15,1.3,0.63,74,1,6,34,среднее,редко,средний,физика,0,0,4
825,15,2.6,0.65,85,1,4,40,высокое,часто,средний,гуманитарные,1,1,5
826,13,4.5,0.78,90,1,3,41,среднее,часто,средний,информатика,0,1,6
827,13,0.5,0.87,78,2,4,24,среднее,редко,средний,математика,1,0,1
828,16,1.6,0.59,78,2,1,21,среднее,редко,продвинутый,физика,0,1,6
829,14,3.9,0.81,95,0,5,40,высокое,редко,средний,математика,1,1,5
830,14,1.8,0.25,83,2,2,14,среднее,редко,стартовый,математика,0,1,3
831,15,10.9,0.7,100,2,13,31,высокое,часто,стартовый,информатика,0,0,3
832,15,1.5,0.72,44,1,1,11,низкое,иногда,продвинутый,информатика,0,0,5
833,16,2.8,0.51,72,2,5,6,высокое,часто,средний,математика,1,0,1
834,15,4.7,0.95,98,4,8,3,высокое,часто,средний,информатика,0,1,5
835,17,1.1,0.74,98,3,5,36,низкое,часто,стартовый,математика,1,0,2
836,16,3.2,0.88,65,0,3,39,среднее,иногда,стартовый,математика,0,0,3
837,16,2.2,0.67,80,2,7,38,среднее,часто,стартовый,информатика,0,0,3
838,16,2.2,0.85,74,3,2,17,среднее,часто,стартовый,физика,1,1,4
839,15,2.1,0.59,46,1,6,3,среднее,часто,средний,гуманитарные,0,0,3
840,15,4.0,0.72,95,2,1,11,среднее,иногда,средний,гуманитарные,0,0,1
841,15,4.3,0.83,82,0,9,30,низкое,редко,средний,гуманитарные,0,0,3
842,15,4.5,0.85,99,0,3,17,низкое,редко,стартовый,математика,0,1,3
843,15,2.5,0.8,72,0,4,8,среднее,редко,продвинутый,математика,0,1,4
844,14,2.2,0.56,60,7,7,54,среднее,иногда,средний,физика,1,1,2
845,14,1.8,0.86,98,0,2,44,среднее,часто,стартовый,математика,1,1,2
846,16,1.4,0.65,73,1,2,18,среднее,иногда,средний,физика,0,1,3
847,14,2.8,0.7,74,1,5,44,среднее,иногда,стартовый,физика,0,1,3
848,13,1.9,0.39,65,1,4,18,высокое,часто,средний,математика,1,1,3
849,13,0.4,0.5,58,4,5,20,высокое,иногда,стартовый,физика,1,1,1
850,17,4.6,0.8,100,0,7,40,высокое,иногда,средний,математика,0,1,2
851,14,3.2,0.78,76,0,4,16,высокое,иногда,средний,математика,1,1,3
852,14,4.8,0.83,100,3,9,39,среднее,редко,стартовый,информатика,1,1,4
853,13,4.5,0.9,78,4,4,19,среднее,иногда,средний,математика,0,1,3
854,14,6.0,0.8,92,4,7,5,среднее,иногда,продвинутый,математика,0,0,6
855,14,6.4,0.7,93,1,7,3,высокое,иногда,продвинутый,гуманитарные,1,0,2
856,14,2.3,0.7,85,0,5,40,среднее,часто,средний,математика,0,0,2
857,17,0.7,0.67,76,2,4,28,среднее,редко,стартовый,гуманитарные,1,0,5
858,15,9.4,0.84,100,3,7,22,среднее,иногда,средний,гуманитарные,0,1,7
859,14,0.6,0.21,47,1,4,24,высокое,иногда,средний,математика,0,0,0
860,15,1.4,0.77,82,2,3,23,среднее,редко,стартовый,информатика,1,1,2
861,16,3.1,0.76,99,2,6,10,среднее,редко,средний,математика,1,0,3
862,14,2.1,0.78,97,1,1,45,высокое,редко,средний,математика,1,1,4
863,17,5.4,0.33,99,2,3,33,низкое,иногда,продвинутый,физика,1,1,1
864,16,0.5,0.73,58,1,3,45,среднее,иногда,средний,гуманитарные,0,0,4
865,15,0.9,0.42,41,2,4,19,среднее,иногда,средний,информатика,1,1,5
866,15,2.9,0.57,44,2,2,3,среднее,часто,средний,математика,1,0,1
867,16,6.0,0.47,100,2,7,44,высокое,иногда,средний,математика,0,1,3
868,15,4.1,0.72,100,3,4,9,среднее,часто,средний,информатика,1,0,1
869,14,1.0,0.51,48,1,1,33,высокое,иногда,средний,математика,0,0,2
870,16,0.8,0.42,60,2,4,40,высокое,редко,продвинутый,информатика,0,1,1
871,14,4.8,0.61,100,2,4,28,высокое,редко,стартовый,физика,0,0,2
872,14,1.1,0.61,89,2,1,42,низкое,иногда,стартовый,информатика,1,1,2
873,13,2.7,0.89,63,1,3,30,среднее,иногда,стартовый,математика,0,0,2
874,14,4.5,0.9,100,3,8,25,среднее,редко,стартовый,информатика,1,1,2
875,15,4.9,0.74,100,2,5,6,среднее,иногда,средний,информатика,1,0,3
876,17,2.6,0.36,75,2,5,45,высокое,редко,средний,информатика,0,0,2
877,16,1.1,0.93,87,4,2,27,среднее,редко,продвинутый,физика,0,0,3
878,17,3.5,0.95,87,1,2,53,среднее,часто,стартовый,физика,0,1,1
879,16,6.4,0.79,94,2,8,5,среднее,редко,продвинутый,информатика,1,1,4
880,14,2.6,0.52,92,2,7,50,низкое,иногда,средний,гуманитарные,1,0,3
881,13,1.7,0.39,96,1,5,4,среднее,редко,стартовый,информатика,0,1,2
882,13,1.4,0.26,75,2,6,38,среднее,редко,продвинутый,гуманитарные,1,0,5
883,14,6.0,0.74,100,3,4,12,среднее,иногда,стартовый,физика,0,1,3
884,14,4.5,0.87,96,1,1,31,среднее,иногда,средний,гуманитарные,0,1,2
885,15,5.8,0.74,100,2,7,37,высокое,иногда,продвинутый,информатика,1,0,8
886,13,2.2,0.49,79,2,2,60,среднее,иногда,стартовый,математика,0,1,2
887,15,3.1,0.77,78,1,8,12,низкое,иногда,стартовый,математика,0,1,5
888,13,3.2,0.41,87,4,8,33,среднее,редко,стартовый,физика,0,1,5
889,13,7.8,0.4,88,0,8,23,среднее,иногда,продвинутый,математика,0,1,4
890,14,1.1,0.56,77,3,3,24,среднее,часто,продвинутый,информатика,1,1,3
891,14,6.8,0.6,84,1,2,45,среднее,редко,стартовый,информатика,1,1,4
892,16,2.3,0.88,70,1,5,50,среднее,редко,стартовый,гуманитарные,0,1,3
893,15,1.0,0.28,88,2,5,24,высокое,часто,продвинутый,математика,1,0,0
894,16,4.6,0.59,90,1,3,21,среднее,иногда,стартовый,информатика,1,1,2
895,17,3.3,0.31,87,2,7,31,среднее,часто,продвинутый,гуманитарные,0,1,1
896,14,3.2,0.86,87,1,2,35,высокое,редко,продвинутый,математика,1,1,5
897,17,2.5,0.88,80,1,4,28,среднее,редко,средний,гуманитарные,0,1,3
898,17,2.0,0.65,79,0,4,17,среднее,часто,стартовый,информатика,0,0,4
899,17,1.2,0.64,95,2,4,34,низкое,часто,продвинутый,физика,0,1,2
900,13,3.0,0.92,91,2,4,46,низкое,иногда,стартовый,гуманитарные,1,0,0
901,16,5.3,0.58,100,2,3,22,среднее,иногда,средний,физика,1,1,4
902,16,2.1,0.5,83,5,1,42,высокое,иногда,продвинутый,физика,1,0,4
903,15,6.1,0.86,100,2,3,22,среднее,иногда,средний,информатика,0,1,5
904,14,4.0,0.53,70,0,2,12,среднее,редко,средний,информатика,1,1,0
905,14,2.5,0.75,78,0,2,23,среднее,часто,средний,математика,0,0,3
906,16,10.9,0.52,100,3,13,45,высокое,иногда,стартовый,гуманитарные,1,1,3
907,16,1.6,0.45,76,1,3,27,среднее,иногда,стартовый,математика,1,1,2
908,15,5.7,0.81,97,0,6,17,среднее,редко,средний,информатика,1,1,4
909,16,1.4,0.56,86,1,1,45,высокое,редко,средний,информатика,1,1,3
910,17,0.9,0.92,69,0,6,24,высокое,иногда,продвинутый,математика,0,1,7
911,16,2.9,0.46,71,5,7,33,среднее,иногда,стартовый,физика,0,1,2
912,13,3.0,0.82,100,4,5,10,среднее,редко,средний,информатика,1,1,4
913,14,3.1,0.91,73,1,6,25,среднее,иногда,стартовый,гуманитарные,0,1,1
914,16,2.7,0.79,68,3,2,39,высокое,редко,стартовый,физика,1,0,4
915,14,3.6,0.78,81,2,5,38,среднее,часто,стартовый,информатика,0,0,1
916,13,7.6,0.74,98,3,9,17,высокое,часто,средний,математика,1,1,5
917,13,2.0,0.76,81,2,7,26,низкое,иногда,продвинутый,математика,0,0,1
918,17,5.5,0.61,100,4,7,27,среднее,редко,стартовый,информатика,0,1,2
919,15,5.3,0.78,100,3,8,8,среднее,часто,стартовый,информатика,1,0,1
920,15,4.3,0.72,77,1,5,48,высокое,часто,средний,математика,0,1,1
921,15,1.2,0.79,93,2,4,24,среднее,часто,средний,физика,0,1,4
922,17,2.3,0.48,85,3,5,61,среднее,иногда,средний,математика,1,1,1
923,14,2.7,0.3,84,1,3,26,среднее,иногда,продвинутый,информатика,1,1,1
924,15,1.0,0.8,100,3,1,42,среднее,редко,стартовый,информатика,1,0,4
925,15,1.7,0.39,72,0,5,36,низкое,редко,средний,физика,0,0,1
926,15,1.3,0.64,59,3,4,37,высокое,иногда,средний,математика,0,0,2
927,13,0.3,0.62,46,3,2,36,высокое,часто,продвинутый,математика,0,1,3
928,14,3.1,0.36,100,0,4,39,высокое,иногда,средний,информатика,0,0,2
929,16,1.5,0.84,97,2,3,34,высокое,иногда,продвинутый,информатика,0,0,5
930,16,6.9,0.42,97,2,7,26,среднее,часто,средний,гуманитарные,0,0,3
931,15,6.0,0.72,100,3,6,7,высокое,редко,средний,гуманитарные,0,1,4
932,14,1.8,0.59,83,0,2,3,высокое,иногда,средний,математика,0,0,1
933,17,7.7,0.58,100,2,6,21,высокое,иногда,стартовый,информатика,1,1,1
934,16,1.6,0.74,86,2,3,26,высокое,часто,продвинутый,информатика,0,1,5
935,15,2.4,0.43,49,3,5,39,среднее,иногда,стартовый,математика,0,0,0
936,15,3.5,0.31,73,2,2,36,высокое,редко,средний,гуманитарные,0,0,3
937,16,3.0,0.6,99,1,7,33,среднее,редко,продвинутый,физика,1,1,0
938,16,0.4,0.82,63,4,3,46,низкое,иногда,стартовый,информатика,0,1,3
939,15,1.8,0.23,61,1,4,18,среднее,иногда,средний,информатика,1,0,1
940,14,1.4,0.68,92,6,4,16,среднее,редко,стартовый,математика,1,1,3
941,15,0.5,0.75,73,0,2,22,среднее,иногда,продвинутый,математика,1,0,5
942,14,1.4,0.54,80,4,3,42,среднее,часто,продвинутый,физика,1,1,2
943,13,1.7,0.71,77,3,2,36,среднее,иногда,стартовый,математика,1,0,2
944,14,8.0,0.36,80,1,13,26,низкое,иногда,стартовый,математика,0,1,1
945,17,2.2,0.36,60,3,4,52,среднее,часто,стартовый,физика,1,0,2
946,15,1.6,0.53,74,0,7,32,среднее,часто,продвинутый,гуманитарные,0,1,2
947,14,2.6,0.62,78,3,2,49,среднее,иногда,средний,математика,0,1,2
948,13,2.0,0.82,96,3,3,10,низкое,иногда,средний,математика,1,1,2
949,16,0.5,0.68,87,1,5,25,среднее,иногда,продвинутый,физика,1,0,3
950,15,3.0,0.49,68,0,6,3,высокое,часто,средний,гуманитарные,0,1,3
951,16,4.3,0.87,100,0,3,23,среднее,редко,продвинутый,информатика,0,1,3
952,16,1.1,0.72,77,1,2,30,высокое,иногда,средний,гуманитарные,0,1,2
953,16,2.4,0.55,91,3,2,22,среднее,часто,средний,информатика,0,0,0
954,14,4.2,0.88,100,1,4,31,низкое,редко,продвинутый,физика,1,1,2
955,14,4.5,0.81,100,1,6,23,высокое,иногда,средний,математика,0,1,5
956,17,1.6,0.75,74,2,5,44,среднее,редко,продвинутый,информатика,1,1,2
957,15,3.6,0.82,89,2,5,4,среднее,редко,средний,физика,0,1,4
958,14,1.3,0.66,67,2,3,13,высокое,часто,продвинутый,физика,0,0,4
959,17,2.1,0.69,74,1,6,35,среднее,редко,стартовый,информатика,1,0,1
960,16,0.7,0.77,84,2,3,20,высокое,иногда,стартовый,информатика,1,0,3
961,17,2.6,0.28,97,0,3,65,среднее,иногда,средний,математика,0,1,2
962,13,2.7,0.88,84,1,5,45,среднее,часто,стартовый,информатика,1,1,1
963,14,2.2,0.45,67,1,6,40,низкое,редко,продвинутый,физика,0,1,1
964,15,2.7,0.21,64,1,12,24,высокое,иногда,стартовый,математика,0,1,2
965,16,3.0,0.61,57,2,3,8,высокое,иногда,средний,математика,1,0,3
966,14,1.8,0.5,67,0,2,42,среднее,иногда,продвинутый,информатика,1,1,1
967,14,2.0,0.39,62,1,5,8,среднее,редко,средний,информатика,1,1,1
968,13,5.6,0.98,98,4,7,36,низкое,иногда,средний,математика,0,0,7
969,15,0.6,0.81,79,2,5,45,среднее,часто,стартовый,физика,0,0,3
970,17,0.8,0.5,43,3,3,31,среднее,иногда,средний,математика,0,1,5
971,15,2.5,0.74,83,3,1,38,высокое,редко,средний,информатика,0,0,4
972,14,2.1,0.66,96,5,2,3,высокое,иногда,средний,информатика,0,1,3
973,16,1.4,0.74,61,2,6,48,низкое,редко,стартовый,информатика,0,0,1
