id,area_m2,rooms,kitchen_m2,floor,floors_total,district,condition,distance_to_center_km,metro_min,house_age,has_balcony,ceiling_height,views_30d,listing_month
701,99.3,4,20.3,5,5,спальный,требует ремонта,4.0,4.3,0,1,2.59,17,январь
702,46.2,1,8.7,3,11,новостройки,среднее,12.8,18.0,25,1,2.76,38,май
703,69.5,2,14.4,9,16,спальный,среднее,7.7,9.1,17,1,2.55,60,январь
704,97.3,4,21.5,10,20,спальный,хорошее,10.3,,32,1,2.83,116,июнь
705,61.9,2,12.4,6,8,новостройки,хорошее,13.1,,16,0,2.45,20,май
706,58.3,2,11.1,13,19,спальный,среднее,8.6,12.5,29,1,2.45,84,март
707,94.3,4,16.5,19,23,центр,среднее,5.0,9.9,0,1,2.47,31,март
708,70.2,2,14.9,2,20,спальный,среднее,10.5,11.4,30,1,2.45,159,февраль
709,24.8,1,8.4,1,12,центр,среднее,0.3,8.0,12,1,2.67,53,май
710,56.1,2,10.0,4,14,центр,хорошее,0.3,,18,0,2.92,75,апрель
711,114.1,5,21.3,1,15,новостройки,хорошее,10.7,14.6,28,1,2.9,86,май
712,36.5,1,12.2,2,16,спальный,евроремонт,7.8,,8,1,2.66,22,апрель
713,67.9,3,12.1,7,7,новостройки,требует ремонта,13.9,15.4,33,1,3.0,40,февраль
714,56.6,1,11.6,8,20,новостройки,среднее,9.6,18.7,0,1,3.02,13,июнь
715,64.8,2,16.9,5,16,пригород,хорошее,15.5,8.8,13,1,2.91,42,февраль
716,45.3,1,12.2,1,7,спальный,среднее,9.0,,14,1,2.65,140,март
717,68.7,2,10.6,19,22,спальный,хорошее,7.2,,0,1,2.75,36,январь
718,41.0,1,13.2,14,22,спальный,среднее,13.1,9.3,46,0,2.65,61,июнь
719,47.4,2,17.5,8,20,новостройки,среднее,12.4,10.4,49,1,2.69,43,февраль
720,69.8,4,15.1,4,5,спальный,среднее,5.6,,40,1,2.55,34,май
721,98.9,4,16.0,4,23,спальный,среднее,7.5,15.4,51,1,2.74,42,май
722,70.0,3,17.1,8,17,спальный,среднее,10.7,,47,0,2.82,103,январь
723,69.7,3,14.1,12,20,спальный,требует ремонта,10.8,6.4,72,0,2.74,73,июнь
724,90.7,4,16.4,4,12,спальный,хорошее,10.0,10.4,12,0,2.61,24,июнь
725,60.2,2,12.4,5,25,новостройки,хорошее,9.6,,17,0,2.72,69,январь
726,102.4,4,18.8,15,24,спальный,среднее,7.1,,25,0,2.53,91,май
