id,churn_probability
2501,0.43291
2502,0.30071
2503,0.25868
2504,0.08847
2505,0.25407
2506,0.09935
2507,0.51458
2508,0.37226
2509,0.10056
2510,0.08732
2511,0.10572
2512,0.05749
2513,0.4416
2514,0.26632
2515,0.09972
2516,0.12194
2517,0.50353
2518,0.28444
2519,0.09786
2520,0.11283
2521,0.3073
2522,0.13256
2523,0.09278
2524,0.10736
2525,0.09726
2526,0.63555
2527,0.12479
2528,0.09973
2529,0.12895
2530,0.17438
2531,0.12097
2532,0.09415
2533,0.23042
2534,0.50195
2535,0.10111
2536,0.12166
2537,0.13231
2538,0.48654
2539,0.12235
2540,0.15295
2541,0.16516
2542,0.56454
2543,0.11715
2544,0.09519
2545,0.1891
2546,0.21887
2547,0.42126
2548,0.05823
2549,0.14949
2550,0.59849
2551,0.17726
2552,0.59042
2553,0.14305
2554,0.65567
2555,0.72724
2556,0.24971
2557,0.13388
2558,0.47032
2559,0.45714
2560,0.14677
2561,0.12861
2562,0.18358
2563,0.67208
2564,0.15664
2565,0.08511
2566,0.1848
2567,0.68285
2568,0.48786
2569,0.08793
2570,0.61113
2571,0.11446
2572,0.24381
2573,0.26943
2574,0.0829
2575,0.53745
2576,0.10545
2577,0.08725
2578,0.12647
2579,0.51307
2580,0.10045
2581,0.38804
2582,0.10894
2583,0.21046
2584,0.51665
2585,0.1017
2586,0.18944
2587,0.11906
2588,0.11176
2589,0.26117
2590,0.25239
2591,0.21632
2592,0.13345
2593,0.47058
2594,0.94584
2595,0.45899
2596,0.14636
2597,0.104
2598,0.09671
2599,0.08437
2600,0.15617
2601,0.61746
2602,0.17333
2603,0.0924
2604,0.11148
2605,0.4166
2606,0.11431
2607,0.11408
2608,0.07718
2609,0.12113
2610,0.1478
2611,0.10195
2612,0.07093
2613,0.24575
2614,0.05556
2615,0.71601
2616,0.63258
2617,0.08475
2618,0.2388
2619,0.33261
2620,0.12477
2621,0.23124
2622,0.34163
2623,0.36453
2624,0.10534
2625,0.11288
2626,0.10892
2627,0.10565
2628,0.1385
2629,0.09464
2630,0.13723
2631,0.16856
2632,0.49519
2633,0.19422
2634,0.33698
2635,0.13603
2636,0.09767
2637,0.11693
2638,0.76434
2639,0.38503
2640,0.0974
2641,0.12879
2642,0.15224
2643,0.08223
2644,0.90332
2645,0.07241
2646,0.13091
2647,0.88438
2648,0.45632
2649,0.14857
2650,0.14186
2651,0.39061
2652,0.08248
2653,0.25165
2654,0.18544
2655,0.14108
2656,0.10096
2657,0.13421
2658,0.109
2659,0.11098
2660,0.13653
2661,0.63753
2662,0.14565
2663,0.10277
2664,0.55439
2665,0.15137
2666,0.08878
2667,0.09552
2668,0.54109
2669,0.12547
2670,0.20767
2671,0.0847
2672,0.08872
2673,0.18427
2674,0.10184
2675,0.07698
2676,0.10994
2677,0.58504
2678,0.1077
2679,0.36223
