id,account_age_days,sessions_previous_30,sessions_last_30,minutes_per_session,days_since_last_activity,support_tickets,failed_payments,discount_percent,plan_price,homework_completion,previous_courses,mobile_share,avg_gap_days,plan_type,device,region,acquisition_channel,favorite_topic
2501,196,11,12,18.2,14,1,0,10,1990,0.28,1,0.2,15.0,plus,phone,восток,друг,games
2502,189,11,8,29.7,22,0,0,15,790,0.76,0,0.32,12.8,plus,tablet,запад,поиск,python
2503,221,8,11,31.2,23,1,0,20,1190,0.6,1,0.91,8.1,plus,laptop,запад,поиск,data
2504,158,9,11,31.8,5,1,0,30,1190,0.91,1,0.9,7.7,plus,laptop,север,друг,
2505,316,12,10,45.5,9,1,0,0,1990,0.22,0,0.63,11.4,plus,phone,восток,друг,math
2506,143,7,6,27.5,1,0,0,20,490,0.69,4,0.26,3.6,plus,laptop,запад,друг,python
2507,402,14,17,36.2,37,3,0,10,1190,0.59,2,0.46,22.7,basic,phone,север,реклама,games
2508,435,9,4,38.1,0,0,0,0,1190,0.69,0,0.48,0.0,plus,laptop,центр,поиск,web
2509,264,16,15,53.9,1,0,0,10,790,0.7,0,0.66,3.4,premium,tablet,запад,реклама,
2510,171,8,12,55.0,2,0,0,20,790,0.8,2,0.38,2.6,plus,laptop,центр,реклама,python
2511,122,9,14,22.9,2,0,0,0,790,0.58,1,0.26,9.6,plus,phone,центр,поиск,python
2512,252,13,15,38.5,4,0,0,20,1590,0.8,0,0.3,4.8,plus,laptop,центр,соцсети,math
2513,340,6,3,35.2,1,2,1,30,790,0.47,1,,5.0,plus,laptop,юг,поиск,python
2514,774,12,19,21.1,16,0,0,0,790,0.36,2,0.22,14.9,basic,laptop,север,поиск,games
2515,294,11,11,33.9,6,0,1,10,1590,0.67,0,0.55,3.6,basic,laptop,восток,поиск,games
2516,170,11,9,3.5,14,0,0,10,1990,0.75,0,0.36,10.4,plus,laptop,север,школа,data
2517,123,10,10,22.7,21,0,0,30,1190,0.37,3,0.48,15.6,basic,laptop,юг,реклама,games
2518,277,8,5,9.0,12,1,1,5,1190,0.57,0,0.64,9.1,basic,tablet,восток,реклама,python
2519,183,10,12,30.0,5,1,1,0,1190,0.46,1,0.39,9.0,plus,laptop,центр,поиск,games
2520,383,12,12,36.3,4,0,0,20,1990,0.39,0,0.38,4.9,basic,phone,юг,реклама,python
2521,109,9,6,18.6,2,0,1,15,1190,0.26,0,,0.3,plus,laptop,юг,реклама,data
2522,102,9,8,23.9,4,1,0,20,1590,0.72,0,0.18,7.6,premium,laptop,запад,поиск,python
2523,111,11,13,50.8,6,2,0,20,1190,0.55,1,0.32,6.0,basic,laptop,север,поиск,data
2524,157,9,9,33.7,3,0,1,10,1190,0.84,2,0.61,8.9,basic,phone,юг,друг,python
2525,158,10,13,35.9,12,0,0,5,1190,0.77,1,0.72,12.0,premium,phone,север,соцсети,games
2526,594,6,2,38.7,4,1,1,15,1590,0.61,0,0.76,10.0,premium,phone,запад,соцсети,python
2527,552,13,18,33.5,13,0,0,30,490,0.76,1,0.9,6.7,plus,phone,север,поиск,python
2528,141,8,7,50.2,3,0,0,15,1190,0.42,1,0.3,3.6,basic,laptop,юг,реклама,data
2529,356,10,9,8.2,6,1,1,0,790,0.36,0,0.51,8.6,plus,laptop,север,соцсети,games
2530,209,12,7,21.6,6,0,1,15,1190,0.29,2,0.76,2.8,plus,laptop,север,поиск,data
2531,101,13,12,,7,0,0,10,790,0.57,0,0.89,0.0,basic,laptop,восток,реклама,math
2532,515,7,6,10.4,10,0,0,20,790,0.64,2,0.26,7.4,plus,laptop,север,соцсети,web
2533,385,12,7,50.9,11,2,1,0,490,0.35,2,0.61,19.2,basic,laptop,центр,поиск,python
2534,333,8,2,3.0,5,0,0,0,1190,0.96,0,0.18,5.3,plus,phone,восток,реклама,python
2535,311,11,8,51.9,2,1,0,0,790,0.48,2,0.63,8.6,plus,phone,запад,соцсети,games
2536,422,12,15,15.8,13,0,0,0,490,0.43,1,0.38,13.9,basic,laptop,восток,соцсети,games
2537,175,11,11,31.6,10,1,0,0,1990,0.56,2,0.51,13.3,basic,laptop,восток,поиск,web
2538,134,10,4,9.5,12,1,0,10,490,0.71,0,0.53,9.3,plus,tablet,север,поиск,python
2539,208,18,15,20.1,1,0,0,0,1990,0.8,1,0.8,10.8,plus,phone,центр,поиск,python
2540,220,18,14,42.7,4,0,0,5,490,0.44,2,0.91,1.8,basic,phone,север,соцсети,math
2541,326,13,12,12.6,5,1,0,5,490,0.58,1,0.92,8.9,basic,tablet,юг,друг,web
2542,101,9,2,27.5,7,0,0,5,1190,0.76,1,0.92,13.0,plus,phone,юг,друг,data
2543,230,8,6,8.6,5,0,0,10,1190,0.55,0,0.73,9.5,basic,laptop,юг,соцсети,data
2544,184,13,9,36.3,11,2,0,15,790,0.89,1,0.67,11.2,plus,tablet,север,реклама,web
2545,406,8,11,47.5,17,1,0,10,1190,0.65,0,0.69,13.5,plus,laptop,запад,школа,web
2546,259,15,11,20.8,15,0,0,20,490,0.81,1,0.66,18.2,basic,laptop,север,реклама,data
2547,101,9,4,49.1,14,2,0,30,790,0.75,1,0.63,8.2,plus,laptop,юг,реклама,python
2548,399,13,13,3.0,2,0,0,30,790,0.55,2,0.22,7.6,basic,laptop,юг,школа,games
2549,76,13,17,42.7,1,0,0,5,790,0.47,4,0.35,4.5,basic,phone,юг,реклама,math
2550,76,17,19,29.3,38,1,1,15,490,0.34,2,0.23,25.2,plus,tablet,юг,соцсети,web
2551,52,9,13,,2,1,0,0,1990,0.34,1,0.57,3.6,plus,laptop,запад,соцсети,data
2552,34,15,11,,25,0,0,0,490,0.25,1,0.18,13.5,basic,laptop,север,реклама,math
2553,191,7,6,34.6,8,0,0,10,790,0.47,2,0.49,5.6,basic,phone,восток,реклама,python
2554,210,3,2,35.1,1,0,0,10,490,0.26,2,0.33,0.0,basic,phone,юг,реклама,python
2555,101,4,1,23.0,1,1,0,20,790,0.32,2,0.65,8.5,premium,phone,центр,школа,games
