id,area_m2,rooms,kitchen_m2,floor,floors_total,district,condition,distance_to_center_km,metro_min,metro_h,house_age,has_balcony,ceiling_height,views_30d,listing_month
701,99.3,4,20.3,5,5,спальный,требует ремонта,4.0,,,0,1,2.59,38,март
702,46.2,1,8.7,3,11,новостройки,среднее,12.8,14.5,0.2417,25,1,2.76,36,январь
703,69.5,2,14.4,9,16,спальный,среднее,7.7,8.2,0.1367,17,1,2.55,30,апрель
704,97.3,4,21.5,10,20,спальный,хорошее,10.3,6.0,0.1,32,1,2.83,57,февраль
705,61.9,2,12.4,6,8,новостройки,хорошее,13.1,9.2,0.1533,16,0,2.45,59,май
706,58.3,2,11.1,13,19,спальный,среднее,8.6,,,29,1,2.45,36,февраль
707,94.3,4,16.5,19,23,центр,среднее,5.0,7.2,0.12,0,1,2.47,69,апрель
708,70.2,2,14.9,2,20,спальный,среднее,10.5,6.4,0.1067,30,1,2.45,31,май
709,24.8,1,8.4,1,12,Gцентр,среднее,0.0,,,12,1,2.67,29,январь
710,56.1,2,10.0,4,14,центр,хорошее,O,8.7,0.145,18,0,2.92,41,февраль
711,114.1,5,21.3,1,15,новостройки,хорошее,10.7,14.2,0.2367,28,1,2.9,164,февраль
712,36.5,1,12.2,2,16,Hспальный,евроремонт,7.8,9.9,0.165,8,1,2.66,216,январь
713,67.9,3,12.1,7,7,новостройки,требует ремонта,13.9,16.1,0.2683,33,1,3.0,39,январь
714,56.6,1,11.6,8,20,новостройки,среднее,9.6,11.4,0.19,0,1,3.02,37,март
715,64.8,2,16.9,5,16,пригород,хорошее,15.5,,,13,1,2.91,13,март
716,45.3,1,12.2,1,7,спальный,среднее,9.0,13.3,0.2217,14,1,2.65,32,март
717,68.7,2,10.6,19,22,спальный,хорошее,7.2,,,0,1,2.75,299,май
718,41.0,1,13.2,14,22,спальный,среднее,13.1,,,46,0,2.65,99,апрель
719,47.4,2,17.5,8,20,новостройки,среднее,12.4,9.3,0.155,49,1,2.69,12,апрель
720,69.8,4,15.1,4,5,спальный,среднее,5.6,11.9,0.1983,40,1,2.55,78,апрель
721,98.9,4,16.0,4,23,спальный,среднее,7.5,2.0,0.0333,51,1,2.74,88,январь
722,70.0,3,17.1,8,17,спальный,среднее,10.7,8.1,0.135,47,0,2.82,187,апрель
723,69.7,3,14.1,12,20,спальный,требует ремонта,10.8,5.1,0.085,72,0,2.74,19,март
724,90.7,4,16.4,4,12,спальный,хорошее,10.0,12.0,0.2,12,0,2.61,37,май
725,60.2,2,12.4,5,25,новостройки,хорошее,9.6,3.8,0.0633,17,0,2.72,109,май
726,102.4,4,18.8,15,24,спальный,среднее,7.1,16.6,0.2767,25,0,2.53,38,февраль
727,93.9,4,19.2,11,19,спальный,хорошее,8.9,3.2,0.0533,7,1,2.86,212,февраль
728,55.4,2,13.1,1,5,спальный,хорошее,1O.2,11.9,0.1983,20,1,2.75,87,июнь
729,67.8,3,16.0,3,10,спальный,хорошее,11.8,2.0,0.0333,29,1,2.49,65,май
730,77.9,4,17.1,6,12,спальный,хорошее,5.3,7.8,0.13,25,1,2.76,80,май
731,60.8,2,16.6,10,10,новостройки,евроремонт,24.9,18.0,0.3,0,1,2.45,32,апрель
732,62.6,2,15.0,12,19,центр,евроремонт,4.1,11.4,0.19,9,1,2.48,34,март
733,57.0,2,14.3,11,24,спальный,среднее,9.8,15.8,0.2633,32,0,2.72,449,апрель
734,89.8,3,18.1,3,5,Lспальный,хорошее,3.7,2.0,0.0333,22,0,2.45,19,март
735,43.5,2,10.7,5,10,спальный,хорошее,13.5,10.8,0.18,30,0,2.76,41,февраль
736,92.5,4,19.8,17,22,спальный,среднее,10.9,14.8,0.2467,40,1,2.79,62,июнь
737,89.0,4,16.2,5,11,спальный,хорошее,7.9,,,44,1,2.93,21,март
738,95.4,4,17.5,7,17,спальный,среднее,10.0,12.8,0.2133,22,1,2.45,30,май
739,48.6,2,15.4,4,18,пригород,евроремонт,23.7,,,0,1,2.62,56,май
740,71.0,3,15.8,2,17,центр,среднее,5.6,12.4,0.2067,44,0,2.54,41,апрель
741,93.9,5,18.1,1,15,Iспальный,евроремонт,12.7,,,0,1,2.52,30,февраль
742,116.8,5,20.5,10,23,новостройки,требует ремонта,13.9,13.1,0.2183,37,1,2.83,46,июнь
743,60.6,2,10.4,9,11,центр,хорошее,5.1,11.0,0.1833,22,0,2.98,53,май
744,43.0,2,14.2,6,21,новостройки,хорошее,6.5,2.0,0.0333,18,0,2.96,14,июнь
745,106.9,4,18.4,3,24,спальный,хорошее,7.1,6.3,0.105,40,1,2.71,94,май
